id	cutoff	indexes	max_indexes	max_indexes_pred
C01_SEU47807.1	0.5	[]	0	0.2503073513507843
C01_ATW48405.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 12]	0	0.9423799514770508
C01_OKJ57450.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15]	0	1.0
C01_OKK12489.1	0.5	[0 1 2 3 4]	0	0.9910274147987366
C01_ADI09086.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15]	3	0.9997992515563965
C01_OKH98982.1	0.5	[0 1 2 3 4 5 6 7]	2	0.9998947978019714
C01_AGP57833.1	0.5	[0 1 2 3 4 5]	0	0.9985876083374023
C01_ALO07341.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12]	1	0.9999755024909973
C01_ELP64895.1	0.5	[0 1 2 3 4 5 6]	1	0.9999989867210388
C01_KOG49630.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 20]	0	1.0
C01_KQX36889.1	0.5	[0 1 2 3 4 5 6 7 8]	0	0.9136800765991211
C01_OEV14114.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13]	0	0.9999973177909851
C01_PJJ01632.1	0.5	[0]	0	0.6413378119468689
C01_SED09724.1	0.5	[0]	0	0.9986572265625
C01_SEH02571.1	0.5	[0 1 2 3 4 5 6 7 8]	0	0.9997460246086121
C01_EMF30093.1	0.5	[0]	0	0.6617571711540222
C01_KUO05395.1	0.5	"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25]"	3	1.0
C01_KUO22009.1	0.5	[0 1 2 3 4]	0	0.935880184173584
C01_OEV05529.1	0.5	[0 1 2 3 4 5 6 7 8]	1	0.9999766945838928
C01_OEV29760.1	0.5	[0]	0	0.9999995231628418
C01_OMI38968.1	0.5	[2 3 5]	2	0.7057497501373291
C01_PIF86474.1	0.5	"[ 0  1  2  3  4  5  6  7  8  9 10 30 31 32 33 34 35 36 37 38 39 40 41 42
 43 44 45 46 47 48 52]"	36	0.9999998211860657
C01_AOR29772.1	0.5	[0 4]	4	0.5495507717132568
C01_KNE83477.1	0.5	[0 1 2 3 4 5 6 7 8 9]	0	0.999537467956543
C01_PJN34549.1	0.5	[0]	0	0.5980955958366394
C01_SCE17642.1	0.5	[0]	0	0.9960774779319763
C01_EST24664.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12]	2	0.9999982714653015
C01_SFD26332.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15]	10	0.8428329825401306
C01_SMF86310.1	0.5	[0 1 2 3 4 5 6 7 8 9]	0	0.9997303485870361
C01_SMF86318.1	0.5	[]	3	0.44336846470832825
C01_AOS61467.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11]	2	0.9998775124549866
C02_PKV69821.1	0.5	[]	1	0.007711919490247965
C02_SDN39945.1	0.5	[]	1	0.4355182647705078
C02_EGX59650.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21]	3	1.0
C02_SCF10145.1	0.5	[13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36]	20	0.9999997615814209
C02_SDD78461.1	0.5	[0 1 2 3 4 5 6 7 8 9]	0	0.9995760917663574
C02_SCE87658.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 21 22 23]	1	0.9999864101409912
C02_EFL12127.1	0.5	"[42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
 66 67 68 69 70 71]"	51	0.9999999403953552
C02_PJM95254.1	0.5	[0 1 2 3 4 5 6]	4	1.0
C02_SFD29412.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14]	3	0.9997081756591797
C02_KUL50315.1	0.5	[0 1 2]	0	0.8936095237731934
C02_GAQ51672.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10]	1	0.9999925494194031
C02_OIK24035.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17]	7	1.0
C02_OLT47852.1	0.5	[]	0	0.42000269889831543
C02_ONF61741.1	0.5	[0 1 2 3 4 5 6 7]	0	0.9999549388885498
C02_SEH04084.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21]	0	1.0
C02_PRY19311.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16]	0	1.0
C02_SEN27171.1	0.5	"[11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
 35]"	18	1.0
C02_EXG81266.1	0.5	[]	0	0.3289250135421753
C02_SHE94357.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12]	8	0.9793500304222107
C02_ONF61740.1	0.5	[]	0	0.22751788794994354
C02_PKT70377.1	0.5	[10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32]	15	0.9999975562095642
C02_SNR25837.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21]	2	0.999999463558197
C02_GAX57891.1	0.5	[0]	0	0.9504580497741699
C02_OAB01747.1	0.5	[0]	0	0.9999988675117493
C02_ANN18894.1	0.5	[0 1 2 3]	1	0.9999932646751404
C02_KUN35886.1	0.5	[0 1 2 3 4]	0	0.8606562614440918
C02_SNT46039.1	0.5	[0 1 2 3 4 5 6]	0	0.9999136924743652
C02_OAH10245.1	0.5	[0]	0	0.9999977946281433
C02_SCE01878.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13]	0	0.9999997615814209
C02_SCE72727.1	0.5	[ 4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21]	11	0.9995215535163879
C02_SCL34400.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16]	3	0.9999822974205017
C02_SEG79912.1	0.5	[0 1 2 3 4 5 6 7 8]	0	0.9999979138374329
C02_AMW10320.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10]	1	1.0
C02_OKI36072.1	0.5	[0 1 2 3 4 5 6 7 8]	0	0.998711109161377
C02_PCG87455.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17]	5	0.9992559552192688
C02_OCC10417.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21]	0	1.0
C02_OSC71126.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16]	0	0.9999949336051941
C02_SCK34650.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20]	0	1.0
C02_SCK50479.1	0.5	[0]	0	0.8037095069885254
C02_KKK06043.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12]	0	0.9998583197593689
C02_ORT49028.1	0.5	"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 26]"	2	1.0
C02_PNE33479.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11]	5	0.9998852610588074
C02_SCF14848.1	0.5	[0 1 2 3 4 5 6 7 8 9]	2	0.9812214374542236
C02_SCK50496.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19]	4	0.9999980926513672
C03_PKB26148.1	0.5	[]	1	4.7045148676261306e-05
C03_AJC53635.1	0.5	[0 1 2 3 4 5 6 7]	2	0.9967907071113586
C03_PTA47471.1	0.5	[0 1 2 3 4 5 6 7 8 9]	2	0.9875289797782898
C03_ONI86978.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21]	6	0.9999940395355225
C03_ORT49016.1	0.5	[0 1 2 3]	1	0.9579784870147705
C03_PVC80771.1	0.5	[0 1 2 4 5 6 7]	0	0.7930999398231506
C03_ONI86674.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16]	0	0.9999992847442627
C03_ONI87101.1	0.5	[]	6	0.01559743657708168
C03_PKV70757.1	0.5	[0 1 2 3 4]	0	0.6910884380340576
C03_SDZ30256.1	0.5	[]	9	1.2769669410772622e-06
C03_BBC24758.1	0.5	[]	0	0.08549179881811142
C03_ALB43288.1	0.5	[]	0	0.026803353801369667
C03_SDT82687.1	0.5	[ 5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 27 28 29]	11	1.0
C03_SFW86808.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 16 17 18]	1	0.9996939301490784
C03_PSL52708.1	0.5	[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15]	4	0.999863862991333
C03_AFZ27510.1	0.5	[]	1	0.09281235933303833
C03_SDM63858.1	0.5	[]	0	0.4249647557735443
C03_SEO98883.1	0.5	[]	0	0.435701847076416
C03_OIJ99864.1	0.5	[0 1 2]	0	0.947227954864502
C06_AFY38363.1	0.5	[0 1 2 3 4 5 6 7]	0	0.9975834488868713
C06_BBD58560.1	0.5	[0]	0	0.9782237410545349
C06_OYD94772.1	0.5	[0 1 2 3]	0	0.7934967875480652
C06_PPJ64013.1	0.5	[0 1 2]	1	0.9981148838996887
C06_BAZ20405.1	0.5	"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32]"	21	0.9999926090240479
C06_OYE01066.1	0.5	[0 1]	1	0.9899963736534119
C06_BAU63957.1	0.5	[]	0	0.38492918014526367
C06_PRY21118.1	0.5	[0 1 2 3 4 5 6 7 8 9]	5	0.9999988079071045
C06_BAZ86410.1	0.5	[0 1 2 3 4 5 6 7 8]	1	0.975875198841095
C07_GBD54762.1	0.5	[]	0	0.0030265338718891144
C07_AFW94441.1	0.5	[]	0	0.2196393758058548
C07_OYQ63523.1	0.5	[13 14 15 16 17 18 19 20]	16	0.8235992789268494
C07_ACK70197.1	0.5	[]	1	0.007495875004678965
C07_OCQ99945.1	0.5	[]	0	0.08578518778085709
C07_KST70146.1	0.5	[]	0	0.37109652161598206
C07_KIF35509.1	0.5	[0]	0	0.6583088636398315
C07_KOP25803.1	0.5	[0 1]	0	0.8961300849914551
C09_AQW51769.1	0.5	[]	2	7.237355748657137e-05
C09_OMI38030.1	0.5	[0 1 2 4 5]	1	0.7927830815315247
C09_SNX61895.1	0.5	[]	1	0.29417815804481506
